,phi,psi,prob
453,-134.99921711357422,-134.99751151471997,0.00021659961705187706
454,-134.99921711357422,-134.99751151471997,0.00018771966811162677
455,-134.99921711357422,-134.99751151471997,0.00018771966811162677
456,-134.99921711357422,-134.99751151471997,0.00014439974470125137
457,-134.99921711357422,-134.99751151471997,9.530383150282591e-05
458,-134.99921711357422,-134.99751151471997,8.952784171477585e-05
459,-134.99921711357422,-134.99751151471997,0.00019349565789967684
460,-134.99921711357422,-134.99751151471997,0.00014439974470125137
461,-134.99921711357422,-134.99751151471997,0.00022526360173395212
462,-134.99921711357422,-134.99751151471997,0.00019927164768772688
463,-134.99921711357422,-134.99751151471997,0.000317679438342753
464,-134.99921711357422,-134.99751151471997,0.00020793563236980197
465,-134.99921711357422,-134.99751151471997,0.00020504763747577695
466,-134.99921711357422,-134.99751151471997,0.0003581113668591034
467,-134.99921711357422,-134.99751151471997,0.00037255134132922854
468,-134.99921711357422,-134.99751151471997,0.000632470881791481
469,-134.99921711357422,-134.99751151471997,0.0011927418912323364
470,-134.99921711357422,-134.99751151471997,0.0014902053653169142
471,-134.99921711357422,-134.99751151471997,0.0023739318028885726
472,-134.99921711357422,-134.99751151471997,0.002645403322926925
473,-134.99921711357422,-134.99751151471997,0.002867778929766852
474,-134.99921711357422,-134.99751151471997,0.0026194113688806997
475,-134.99921711357422,-134.99751151471997,0.001984052492195194
476,-134.99921711357422,-134.99751151471997,0.002243972032657446
477,-134.99921711357422,-134.99751151471997,0.0013602455950857879
478,-134.99921711357422,-134.99751151471997,0.0009068303967238586
479,-134.99921711357422,-134.99751151471997,0.0005602710094408553
480,-128.9992348790333,-128.99756067160195,0.00020793563236980197
481,-128.9992348790333,-128.99756067160195,0.00015595172427735148
482,-128.9992348790333,-128.99756067160195,9.819182639685093e-05
483,-128.9992348790333,-128.99756067160195,6.35358876685506e-05
484,-128.9992348790333,-128.99756067160195,6.35358876685506e-05
485,-128.9992348790333,-128.99756067160195,3.4655938728300326e-05
486,-128.9992348790333,-128.99756067160195,4.620791830440044e-05
487,-128.9992348790333,-128.99756067160195,4.9095913198425465e-05
488,-128.9992348790333,-128.99756067160195,6.35358876685506e-05
489,-128.9992348790333,-128.99756067160195,5.775989788050055e-05
490,-128.9992348790333,-128.99756067160195,3.17679438342753e-05
491,-128.9992348790333,-128.99756067160195,2.021596425817519e-05
492,-128.9992348790333,-128.99756067160195,1.7327969364150163e-05
493,-128.9992348790333,-128.99756067160195,4.9095913198425465e-05
494,-128.9992348790333,-128.99756067160195,1.4439974470125137e-05
495,-128.9992348790333,-128.99756067160195,3.4655938728300326e-05
496,-128.9992348790333,-128.99756067160195,3.4655938728300326e-05
497,-128.9992348790333,-128.99756067160195,3.17679438342753e-05
498,-128.9992348790333,-128.99756067160195,4.620791830440044e-05
499,-128.9992348790333,-128.99756067160195,8.37518519267258e-05
500,-128.9992348790333,-128.99756067160195,8.086385703270076e-05
501,-128.9992348790333,-128.99756067160195,0.00012995977023112624
502,-128.9992348790333,-128.99756067160195,0.000106855811078926
503,-128.9992348790333,-128.99756067160195,0.00015306372938332646
504,-128.9992348790333,-128.99756067160195,0.00016172771406540153
505,-128.9992348790333,-128.99756067160195,0.0002339275864160272
506,-128.9992348790333,-128.99756067160195,0.00017327969364150164
507,-128.9992348790333,-128.99756067160195,0.0003032394638726279
508,-128.9992348790333,-128.99756067160195,0.0003292314179188531
509,-128.9992348790333,-128.99756067160195,0.0003090154536606779
510,-128.9992348790333,-128.99756067160195,0.0003465593872830033
511,-128.9992348790333,-128.99756067160195,0.0003696633464352035
512,-128.9992348790333,-128.99756067160195,0.00023681558131005223
513,-128.9992348790333,-128.99756067160195,0.00032345542813080305
514,-128.9992348790333,-128.99756067160195,0.00028879948940250275
515,-128.9992348790333,-128.99756067160195,0.0001675037038534516
516,-128.9992348790333,-128.99756067160195,0.00016461570895942655
517,-128.9992348790333,-128.99756067160195,7.508786724465071e-05
518,-128.9992348790333,-128.99756067160195,0.00013573576001917628
519,-128.9992348790333,-128.99756067160195,0.00019927164768772688
520,-128.9992348790333,-128.99756067160195,0.00014439974470125137
521,-128.9992348790333,-128.99756067160195,0.00032345542813080305
522,-128.9992348790333,-128.99756067160195,0.00032345542813080305
523,-128.9992348790333,-128.99756067160195,0.0002425915710981023
524,-128.9992348790333,-128.99756067160195,0.00016461570895942655
525,-128.9992348790333,-128.99756067160195,0.00024547956599212735
526,-128.9992348790333,-128.99756067160195,0.0003378954026009282
527,-128.9992348790333,-128.99756067160195,0.0005025111115603548
528,-128.9992348790333,-128.99756067160195,0.0008952784171477585
529,-128.9992348790333,-128.99756067160195,0.001371797574661888
530,-128.9992348790333,-128.99756067160195,0.0020735803339099698
531,-128.9992348790333,-128.99756067160195,0.0032403302710960805
532,-128.9992348790333,-128.99756067160195,0.0034136099647375825
533,-128.9992348790333,-128.99756067160195,0.003399169990267457
534,-128.9992348790333,-128.99756067160195,0.0029313148174354028
535,-128.9992348790333,-128.99756067160195,0.002174660155200846
536,-128.9992348790333,-128.99756067160195,0.0024923395935435985
537,-128.9992348790333,-128.99756067160195,0.0013400296308276128
538,-128.9992348790333,-128.99756067160195,0.0011032140495175606
539,-128.9992348790333,-128.99756067160195,0.0006007029379572057
540,-122.9992526444924,-122.9976098284839,0.00015595172427735148
541,-122.9992526444924,-122.9976098284839,7.797586213867574e-05
542,-122.9992526444924,-122.9976098284839,6.35358876685506e-05
543,-122.9992526444924,-122.9976098284839,6.0647892774525576e-05
544,-122.9992526444924,-122.9976098284839,6.931187745660065e-05
545,-122.9992526444924,-122.9976098284839,4.043192851635038e-05
546,-122.9992526444924,-122.9976098284839,7.797586213867574e-05
547,-122.9992526444924,-122.9976098284839,5.487190298647552e-05
548,-122.9992526444924,-122.9976098284839,4.9095913198425465e-05
549,-122.9992526444924,-122.9976098284839,1.7327969364150163e-05
550,-122.9992526444924,-122.9976098284839,3.17679438342753e-05
551,-122.9992526444924,-122.9976098284839,1.4439974470125137e-05
552,-122.9992526444924,-122.9976098284839,2.310395915220022e-05
553,-122.9992526444924,-122.9976098284839,2.8879948940250274e-05
554,-122.9992526444924,-122.9976098284839,4.331992341037541e-05
555,-122.9992526444924,-122.9976098284839,4.620791830440044e-05
556,-122.9992526444924,-122.9976098284839,2.8879948940250274e-05
557,-122.9992526444924,-122.9976098284839,6.931187745660065e-05
558,-122.9992526444924,-122.9976098284839,5.198390809245049e-05
559,-122.9992526444924,-122.9976098284839,9.241583660880087e-05
560,-122.9992526444924,-122.9976098284839,0.0001675037038534516
561,-122.9992526444924,-122.9976098284839,0.00010396781618490099
562,-122.9992526444924,-122.9976098284839,8.952784171477585e-05
563,-122.9992526444924,-122.9976098284839,0.0001675037038534516
564,-122.9992526444924,-122.9976098284839,0.0002656955302503025
565,-122.9992526444924,-122.9976098284839,0.0003350074077069032
566,-122.9992526444924,-122.9976098284839,0.0002541435506742024
567,-122.9992526444924,-122.9976098284839,0.0004100952749515539
568,-122.9992526444924,-122.9976098284839,0.00036677535154117845
569,-122.9992526444924,-122.9976098284839,0.0005227270758185299
570,-122.9992526444924,-122.9976098284839,0.0004996231166663297
571,-122.9992526444924,-122.9976098284839,0.0004534151983619293
572,-122.9992526444924,-122.9976098284839,0.0002685835251443275
573,-122.9992526444924,-122.9976098284839,0.0003292314179188531
574,-122.9992526444924,-122.9976098284839,0.00038121532601130363
575,-122.9992526444924,-122.9976098284839,0.0002223756068399271
576,-122.9992526444924,-122.9976098284839,0.00015017573448930142
577,-122.9992526444924,-122.9976098284839,9.530383150282591e-05
578,-122.9992526444924,-122.9976098284839,6.642388256257563e-05
579,-122.9992526444924,-122.9976098284839,7.508786724465071e-05
580,-122.9992526444924,-122.9976098284839,0.00010107982129087596
581,-122.9992526444924,-122.9976098284839,0.00018194367832357673
582,-122.9992526444924,-122.9976098284839,0.00021948761194590208
583,-122.9992526444924,-122.9976098284839,0.0002945754791905528
584,-122.9992526444924,-122.9976098284839,0.00022526360173395212
585,-122.9992526444924,-122.9976098284839,0.000317679438342753
586,-122.9992526444924,-122.9976098284839,0.00044763920857387925
587,-122.9992526444924,-122.9976098284839,0.0006584628358377062
588,-122.9992526444924,-122.9976098284839,0.0009270463609820338
589,-122.9992526444924,-122.9976098284839,0.0017443489159911165
590,-122.9992526444924,-122.9976098284839,0.002977522735739803
591,-122.9992526444924,-122.9976098284839,0.0037543933622325356
592,-122.9992526444924,-122.9976098284839,0.0034396019187838077
593,-122.9992526444924,-122.9976098284839,0.003494473821770283
594,-122.9992526444924,-122.9976098284839,0.00264829131782095
595,-122.9992526444924,-122.9976098284839,0.002235308047975371
596,-122.9992526444924,-122.9976098284839,0.001484429375528864
597,-122.9992526444924,-122.9976098284839,0.0008895024273597084
598,-122.9992526444924,-122.9976098284839,0.0006295828868974559
599,-122.9992526444924,-122.9976098284839,0.00038121532601130363
600,-116.99927040995148,-116.99765898536586,0.00013573576001917628
601,-116.99927040995148,-116.99765898536586,0.00010974380597295104
602,-116.99927040995148,-116.99765898536586,8.37518519267258e-05
603,-116.99927040995148,-116.99765898536586,8.37518519267258e-05
604,-116.99927040995148,-116.99765898536586,3.4655938728300326e-05
605,-116.99927040995148,-116.99765898536586,6.0647892774525576e-05
606,-116.99927040995148,-116.99765898536586,2.8879948940250274e-05
607,-116.99927040995148,-116.99765898536586,2.310395915220022e-05
608,-116.99927040995148,-116.99765898536586,3.4655938728300326e-05
609,-116.99927040995148,-116.99765898536586,1.4439974470125137e-05
610,-116.99927040995148,-116.99765898536586,4.043192851635038e-05
611,-116.99927040995148,-116.99765898536586,4.620791830440044e-05
612,-116.99927040995148,-116.99765898536586,2.5991954046225246e-05
613,-116.99927040995148,-116.99765898536586,2.310395915220022e-05
614,-116.99927040995148,-116.99765898536586,1.7327969364150163e-05
615,-116.99927040995148,-116.99765898536586,3.17679438342753e-05
616,-116.99927040995148,-116.99765898536586,4.331992341037541e-05
617,-116.99927040995148,-116.99765898536586,4.043192851635038e-05
618,-116.99927040995148,-116.99765898536586,7.508786724465071e-05
619,-116.99927040995148,-116.99765898536586,7.797586213867574e-05
620,-116.99927040995148,-116.99765898536586,0.0001386237549132013
621,-116.99927040995148,-116.99765898536586,0.00017327969364150164
622,-116.99927040995148,-116.99765898536586,0.00012418378044307617
623,-116.99927040995148,-116.99765898536586,0.0002310395915220022
624,-116.99927040995148,-116.99765898536586,0.0002541435506742024
625,-116.99927040995148,-116.99765898536586,0.0003783273311172786
626,-116.99927040995148,-116.99765898536586,0.0004938471268782796
627,-116.99927040995148,-116.99765898536586,0.0005342790553946301
628,-116.99927040995148,-116.99765898536586,0.0005111750962424298
629,-116.99927040995148,-116.99765898536586,0.0007277747132943069
630,-116.99927040995148,-116.99765898536586,0.0005747109839109804
631,-116.99927040995148,-116.99765898536586,0.0006007029379572057
632,-116.99927040995148,-116.99765898536586,0.0006757908052018564
633,-116.99927040995148,-116.99765898536586,0.000418759259633629
634,-116.99927040995148,-116.99765898536586,0.0004100952749515539
635,-116.99927040995148,-116.99765898536586,0.00030035146897860283
636,-116.99927040995148,-116.99765898536586,0.0002223756068399271
637,-116.99927040995148,-116.99765898536586,9.530383150282591e-05
638,-116.99927040995148,-116.99765898536586,6.642388256257563e-05
639,-116.99927040995148,-116.99765898536586,3.17679438342753e-05
640,-116.99927040995148,-116.99765898536586,4.620791830440044e-05
641,-116.99927040995148,-116.99765898536586,9.819182639685093e-05
642,-116.99927040995148,-116.99765898536586,8.663984682075082e-05
643,-116.99927040995148,-116.99765898536586,0.00017039169874747662
644,-116.99927040995148,-116.99765898536586,0.00020504763747577695
645,-116.99927040995148,-116.99765898536586,0.00028013550472042766
646,-116.99927040995148,-116.99765898536586,0.00047363116262010447
647,-116.99927040995148,-116.99765898536586,0.0007797586213867573
648,-116.99927040995148,-116.99765898536586,0.0010656701158952351
649,-116.99927040995148,-116.99765898536586,0.0021631081756247456
650,-116.99927040995148,-116.99765898536586,0.0028937708838130773
651,-116.99927040995148,-116.99765898536586,0.004184704601442265
652,-116.99927040995148,-116.99765898536586,0.003485809837088208
653,-116.99927040995148,-116.99765898536586,0.002942866797011503
654,-116.99927040995148,-116.99765898536586,0.002425915710981023
655,-116.99927040995148,-116.99765898536586,0.0017299089415209914
656,-116.99927040995148,-116.99765898536586,0.0012562777789008868
657,-116.99927040995148,-116.99765898536586,0.0008837264375716584
658,-116.99927040995148,-116.99765898536586,0.0004620791830440044
659,-116.99927040995148,-116.99765898536586,0.0002859114945084777
660,-110.99928817541056,-110.99770814224783,0.00021948761194590208
661,-110.99928817541056,-110.99770814224783,7.797586213867574e-05
662,-110.99928817541056,-110.99770814224783,5.198390809245049e-05
663,-110.99928817541056,-110.99770814224783,8.086385703270076e-05
664,-110.99928817541056,-110.99770814224783,3.4655938728300326e-05
665,-110.99928817541056,-110.99770814224783,4.043192851635038e-05
666,-110.99928817541056,-110.99770814224783,4.9095913198425465e-05
667,-110.99928817541056,-110.99770814224783,2.5991954046225246e-05
668,-110.99928817541056,-110.99770814224783,1.4439974470125137e-05
669,-110.99928817541056,-110.99770814224783,2.5991954046225246e-05
670,-110.99928817541056,-110.99770814224783,4.043192851635038e-05
671,-110.99928817541056,-110.99770814224783,1.7327969364150163e-05
672,-110.99928817541056,-110.99770814224783,2.310395915220022e-05
673,-110.99928817541056,-110.99770814224783,8.663984682075082e-05
674,-110.99928817541056,-110.99770814224783,5.775989788050055e-05
675,-110.99928817541056,-110.99770814224783,7.508786724465071e-05
676,-110.99928817541056,-110.99770814224783,4.331992341037541e-05
677,-110.99928817541056,-110.99770814224783,4.620791830440044e-05
678,-110.99928817541056,-110.99770814224783,8.663984682075082e-05
679,-110.99928817541056,-110.99770814224783,9.530383150282591e-05
680,-110.99928817541056,-110.99770814224783,0.00017039169874747662
681,-110.99928817541056,-110.99770814224783,0.0002743595149323776
682,-110.99928817541056,-110.99770814224783,0.0002599195404622525
683,-110.99928817541056,-110.99770814224783,0.00035522337196507836
684,-110.99928817541056,-110.99770814224783,0.0005429430400767051
685,-110.99928817541056,-110.99770814224783,0.0005342790553946301
686,-110.99928817541056,-110.99770814224783,0.0005516070247587803
687,-110.99928817541056,-110.99770814224783,0.0005804869736990305
688,-110.99928817541056,-110.99770814224783,0.0007104467439301567
689,-110.99928817541056,-110.99770814224783,0.0008317425294792079
